image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
car_195.jpg,ocr_dataset\test\car_195.jpg,,,,white,False,30F77294,detected_plate_crops\car_195_plate.jpg,0.7012,0.0000,0.0000,0.0000,30F77294,30F77294,merged_train2_train1,13,30F 77294,1.0,True,49.857,30F-772.94,13,20.612,,3 0F774,5,29.246,
car_204.jpg,ocr_dataset\test\car_204.jpg,,,,white,False,89A10868,detected_plate_crops\car_204_plate.jpg,0.5291,0.0000,0.0000,0.0000,89A10868,89A10868,merged_train2_train1,13,89A 10868,1.0,True,77.188,10868,2,24.768,,89A 10868,13,52.420,
car_214.jpg,ocr_dataset\test\car_214.jpg,,,,white,False,30A52186,detected_plate_crops\car_214_plate.jpg,0.4775,0.0000,0.0000,0.0000,30A57188,30A57188,merged_train2_train1,13,30A 52186,0.75,False,90.815,,0,32.603,,30A 57188,13,58.212,
car_236.jpg,ocr_dataset\test\car_236.jpg,,,,white,False,30G58236,detected_plate_crops\car_236_plate.jpg,0.6374,0.0000,0.0000,0.0000,30G58326,30G58326,merged_train2_train1,13,30G 58236,0.75,False,86.557,530.G6,3,25.833,,30G 58326,13,60.723,
car_241.jpg,ocr_dataset\test\car_241.jpg,,,,white,False,30G58858,detected_plate_crops\car_241_plate.jpg,0.6882,0.0000,0.0004,0.0000,30G58858,30G58858,merged_train2_train1,13,30G 58858,1.0,True,83.746,530.58,2,25.130,,30G 58858,13,58.616,
car_249.jpg,ocr_dataset\test\car_249.jpg,,,,white,False,29A46294,detected_plate_crops\car_249_plate.jpg,0.5082,0.0000,0.0000,0.0000,29A46294,29A46294,merged_train2_train1,13,29A 46294,1.0,True,59.853,29A-462.94,13,25.266,,2 9A464,5,34.587,
car_269.jpg,ocr_dataset\test\car_269.jpg,,,,white,False,30S47926,detected_plate_crops\car_269_plate.jpg,0.6359,0.0000,0.0000,0.0000,30S47926,30S47926,merged_train2_train1,13,30G 47926,0.875,False,73.046,,0,23.615,,30S 47926,13,49.430,
car_28.jpg,ocr_dataset\test\car_28.jpg,,,,white,False,30F68947,detected_plate_crops\car_28_plate.jpg,0.5231,0.0000,0.0005,0.0000,30F68947,30F68947,merged_train2_train1,13,30F 68947,1.0,True,82.168,30F-689.47,13,35.567,,3 0F687,5,46.600,
car_286.jpg,ocr_dataset\test\car_286.jpg,,,,white,False,29V1910,detected_plate_crops\car_286_plate.jpg,0.3071,0.0000,0.0370,0.0000,29V1910,29V1910,merged_train2_train1,13,29V 1910,1.0,True,58.750,29VA1910,8,24.357,,29V 1910,13,34.393,
car_300.jpg,ocr_dataset\test\car_300.jpg,,,,white,False,30F92619,detected_plate_crops\car_300_plate.jpg,0.3426,0.0000,0.0032,0.2258,30F92619,30F92619,merged_train2_train1,13,30F 92619,1.0,True,77.521,30F-926.19,13,24.322,,30F 92619,13,53.199,
car_307.jpg,ocr_dataset\test\car_307.jpg,,,,white,False,29D0956,detected_plate_crops\car_307_plate.jpg,0.3614,0.0000,0.0000,0.0000,29D09566,29D09566,merged_train2_train1,13,29D 09566,1.0,True,74.269,29D-09566,13,25.316,,29D 09566,13,48.953,
car_316.jpg,ocr_dataset\test\car_316.jpg,,,,white,False,30E02141,detected_plate_crops\car_316_plate.jpg,0.5996,0.0000,0.0100,0.0000,30E02141,30E02141,merged_train2_train1,13,30E 02141,1.0,True,75.502,02041,2,23.368,,30E 02141,13,52.134,
car_325.jpg,ocr_dataset\test\car_325.jpg,,,,white,False,89A12433,detected_plate_crops\car_325_plate.jpg,0.4559,0.0143,0.0000,0.0000,89A12433,89A12433,merged_train2_train1,13,89A 12433,1.0,True,72.943,124.33,2,28.228,,89A 12433,13,44.715,
car_353.jpg,ocr_dataset\test\car_353.jpg,,,,white,False,30F86034,detected_plate_crops\car_353_plate.jpg,0.4318,0.0001,0.0013,0.2686,30F86034,30F86034,merged_train2_train1,13,30F 86034,1.0,True,63.548,30F·860.34,13,27.711,,3 0F864,5,35.836,
car_386.jpg,ocr_dataset\test\car_386.jpg,,,,white,False,24A15935,detected_plate_crops\car_386_plate.jpg,0.5572,0.0000,0.0000,0.0000,24A15935,24A15935,merged_train2_train1,13,24A 15935,1.0,True,64.957,129.35,2,24.929,,24A 15935,13,40.028,
car_388.jpg,ocr_dataset\test\car_388.jpg,,,,white,False,30E91177,detected_plate_crops\car_388_plate.jpg,0.5942,0.0000,0.0000,0.0000,30E91177,30E91177,merged_train2_train1,13,30E 91177,1.0,True,89.819,93077,2,33.620,,30E 91177,13,56.198,
car_389.jpg,ocr_dataset\test\car_389.jpg,,,,white,False,30A90546,detected_plate_crops\car_389_plate.jpg,0.6762,0.0000,0.0000,0.0005,30A90546,30A90546,merged_train2_train1,13,30A 90546,1.0,True,69.277,93546,2,26.395,,30A 90546,13,42.882,
car_40.jpg,ocr_dataset\test\car_40.jpg,,,,white,False,26LD00082,detected_plate_crops\car_40_plate.jpg,0.3619,0.0000,0.0000,0.0000,76LD00082,76LD00082,merged_train2_train1,18,24D 00082,0.6666666666666667,False,145.126,00082,2,25.703,,76LD 00082,18,119.424,
car_405.jpg,ocr_dataset\test\car_405.jpg,,,,white,False,30F97025,detected_plate_crops\car_405_plate.jpg,0.5619,0.0000,0.0000,0.0000,30F97025,30F97025,merged_train2_train1,13,30F 97025,1.0,True,61.066,30F-970.25,13,24.898,,3 0F975,5,36.168,
car_41.jpg,ocr_dataset\test\car_41.jpg,,,,white,False,89A15717,detected_plate_crops\car_41_plate.jpg,0.5806,0.0000,0.0000,0.0000,89A15717,89A15717,merged_train2_train1,13,89A 15717,1.0,True,79.356,159.47,2,24.170,,89A 15717,13,55.186,
car_45.jpg,ocr_dataset\test\car_45.jpg,,,,white,False,30E99127,detected_plate_crops\car_45_plate.jpg,0.6393,0.0000,0.0000,0.0000,30E99127,30E99127,merged_train2_train1,13,30E 99127,1.0,True,72.194,927,2,25.551,,30E 99127,13,46.643,
car_461.jpg,ocr_dataset\test\car_461.jpg,,,,white,False,30A49689,detected_plate_crops\car_461_plate.jpg,0.6260,0.0000,0.0000,0.0000,30A49689,30A49689,merged_train2_train1,13,30A 49689,1.0,True,73.219,490.89,2,24.710,,30A 49689,13,48.508,
car_467.jpg,ocr_dataset\test\car_467.jpg,,,,white,False,30E04914,detected_plate_crops\car_467_plate.jpg,0.5915,0.0000,0.0000,0.0000,30E04914,30E04914,merged_train2_train1,13,30E 04914,1.0,True,63.944,043014,3,23.246,,30E 04914,13,40.699,
car_47.jpg,ocr_dataset\test\car_47.jpg,,,,white,False,50A59464,detected_plate_crops\car_47_plate.jpg,0.2924,0.0000,0.0005,0.0002,30A58464,30A58464,merged_train2_train1,13,30A 59464,0.875,False,67.332,SI15,1,32.413,,30A 58464,13,34.919,
car_48.jpg,ocr_dataset\test\car_48.jpg,,,,unknown,False,29H92839,ocr_dataset\test\car_48.jpg,0.0163,0.0167,0.0000,0.0000,29H92839,29H92839,merged_train2_train1,13,29A 92839,0.875,False,51.643,92839,2,18.376,,29H 92839,13,33.267,
car_482.jpg,ocr_dataset\test\car_482.jpg,,,,white,False,29D05685,detected_plate_crops\car_482_plate.jpg,0.0924,0.0000,0.0000,0.0000,29D05685,29D05685,merged_train2_train1,13,29D 05685,1.0,True,53.772,29D-056.85,13,22.179,,29D 0565,13,31.594,
car_492.jpg,ocr_dataset\test\car_492.jpg,,,,unknown,False,30A32867,detected_plate_crops\car_492_plate.jpg,0.0578,0.0000,0.0000,0.0196,30A32867,30A32867,merged_train2_train1,13,30A 32867,1.0,True,62.257,33067,2,22.711,,30A 32867,13,39.546,
car_499.jpg,ocr_dataset\test\car_499.jpg,,,,yellow,False,30F7017,detected_plate_crops\car_499_plate.jpg,0.0081,0.1562,0.0000,0.0000,30F70179,30F70179,merged_train2_train1,13,30F 70179,1.0,True,57.778,30F-701.79,13,18.672,,30F 7019,13,39.106,
car_500.jpg,ocr_dataset\test\car_500.jpg,,,,white,False,30E66266,detected_plate_crops\car_500_plate.jpg,0.4239,0.0000,0.0000,0.0000,30E66266,30E66266,merged_train2_train1,13,30E 66266,1.0,True,52.239,30E-662.66,13,22.976,,3 0E666,5,29.263,
car_508.jpg,ocr_dataset\test\car_508.jpg,,,,unknown,False,14A09290,detected_plate_crops\car_508_plate.jpg,0.0543,0.0000,0.0000,0.0000,14A09290,14A09290,merged_train2_train1,13,14A 09290,1.0,True,51.581,14A-092.90,13,22.551,,1 4A092,5,29.030,
car_524.jpg,ocr_dataset\test\car_524.jpg,,,,white,False,30G61086,detected_plate_crops\car_524_plate.jpg,0.6935,0.0000,0.0000,0.0000,30G61086,30G61086,merged_train2_train1,13,30G 61086,1.0,True,82.985,630.65,2,22.821,,30G 61086,13,60.164,
car_526.jpg,ocr_dataset\test\car_526.jpg,,,,white,False,30F10317,detected_plate_crops\car_526_plate.jpg,0.4277,0.0000,0.0148,0.0000,30F10317,30F10317,merged_train2_train1,13,30F 10317,1.0,True,58.998,30F-103.17,13,26.243,,3 0F107,5,32.755,
car_528.jpg,ocr_dataset\test\car_528.jpg,,,,white,False,30E50099,detected_plate_crops\car_528_plate.jpg,0.3907,0.0000,0.0000,0.0000,30E60099,30E60099,merged_train2_train1,13,30E 54093,0.625,False,85.095,G,1,28.953,,30E 60099,13,56.142,
car_529.jpg,ocr_dataset\test\car_529.jpg,,,,white,False,30F90540,detected_plate_crops\car_529_plate.jpg,0.4385,0.0000,0.0002,0.0000,30F90540,30F90540,merged_train2_train1,13,30F 90540,1.0,True,74.643,30F-905.40,13,26.297,,30F 90450,13,48.345,
car_540.jpg,ocr_dataset\test\car_540.jpg,,,,white,False,30A96308,detected_plate_crops\car_540_plate.jpg,0.2441,0.0040,0.0000,0.0188,30A96308,30A96308,merged_train2_train1,13,30A 96308,1.0,True,65.057,93.08,2,23.002,,30A 96308,13,42.056,
car_559.jpg,ocr_dataset\test\car_559.jpg,,,,white,False,36A04104,detected_plate_crops\car_559_plate.jpg,0.6424,0.0000,0.0734,0.0000,36A04104,36A04104,merged_train2_train1,13,36A 04104,1.0,True,61.219,04104,2,23.842,,36A 04104,13,37.377,
car_564.jpg,ocr_dataset\test\car_564.jpg,,,,white,False,29A42050,detected_plate_crops\car_564_plate.jpg,0.5186,0.0000,0.0000,0.0000,29A42050,29A42050,merged_train2_train1,13,29A 42050,1.0,True,54.896,29A-420.50,13,23.578,,2 9A420,5,31.318,
car_57.jpg,ocr_dataset\test\car_57.jpg,,,,white,False,29A9720,detected_plate_crops\car_57_plate.jpg,0.2402,0.0000,0.0065,0.0010,29A97207,29A97207,merged_train2_train1,13,29A 97701,0.75,False,60.363,S.97,1,24.064,,29A 97207,13,36.299,
car_574.jpg,ocr_dataset\test\car_574.jpg,,,,white,False,29V1910,detected_plate_crops\car_574_plate.jpg,0.4024,0.0000,0.0326,0.0000,29V1910,29V1910,merged_train2_train1,13,29V 1910,1.0,True,56.659,29V-1910,13,21.273,,29V 1910,13,35.385,
car_582.jpg,ocr_dataset\test\car_582.jpg,,,,white,False,30F32598,detected_plate_crops\car_582_plate.jpg,0.5214,0.0000,0.0894,0.0886,30F32598,30F32598,merged_train2_train1,13,30F 32598,1.0,True,63.520,30F-325.98,13,24.629,,30F 3258,13,38.890,
car_90.jpg,ocr_dataset\test\car_90.jpg,,,,white,False,36H3265,detected_plate_crops\car_90_plate.jpg,0.2911,0.0000,0.0000,0.0000,30E3265,30E3265,merged_train2_train1,13,30F 32665,0.75,False,63.536,,0,23.681,,30E 3265,13,39.855,
car_92.jpg,ocr_dataset\test\car_92.jpg,,,,white,False,30A9706,detected_plate_crops\car_92_plate.jpg,0.5175,0.0000,0.0000,0.0000,30A97061,30A97061,merged_train2_train1,13,30A 97061,1.0,True,60.246,30A-970.61,13,24.339,,3 0A971,5,35.907,
mb_101.jpg,ocr_dataset\test\mb_101.jpg,,,,white,False,72K67070,detected_plate_crops\mb_101_plate.jpg,0.6694,0.0000,0.2835,0.0000,72K67070,72K67070,merged_train2_train1,13,72K6 7070,1.0,True,64.825,7-76,2,25.310,,72K 67070,13,39.515,
mb_106.jpg,ocr_dataset\test\mb_106.jpg,,,,white,False,54S14959,detected_plate_crops\mb_106_plate.jpg,0.6451,0.0000,0.0355,0.0000,54S14959,54S14959,merged_train2_train1,13,54S1 4959,1.0,True,60.369,5,0,24.481,,54S 14959,13,35.889,
mb_124.jpg,ocr_dataset\test\mb_124.jpg,,,,white,False,59E163978,detected_plate_crops\mb_124_plate.jpg,0.6146,0.0000,0.1878,0.0000,59E163978,59E163978,merged_train2_train1,13,59E1 63978,1.0,True,123.755,65978,2,22.980,,59E1 63978,13,100.776,
mb_131.jpg,ocr_dataset\test\mb_131.jpg,,,,white,False,49B103126,detected_plate_crops\mb_131_plate.jpg,0.4704,0.0000,0.1106,0.0000,49B103126,49B103126,merged_train2_train1,13,49B1 03126,1.0,True,108.804,039126,3,28.901,,49B1 03126,13,79.903,
mb_147.jpg,ocr_dataset\test\mb_147.jpg,,,,white,False,59M197580,detected_plate_crops\mb_147_plate.jpg,0.6400,0.0000,0.1211,0.0000,59M197580,59M197580,merged_train2_train1,13,59M1 97580,1.0,True,106.190,595.80,2,28.714,,59M1 97580,13,77.476,
mb_149.jpg,ocr_dataset\test\mb_149.jpg,,,,white,False,59U159897,detected_plate_crops\mb_149_plate.jpg,0.5970,0.0000,0.1286,0.0000,59U159897,59U159897,merged_train2_train1,13,59U1 59897,1.0,True,129.701,597,2,28.616,,59U1 59897,13,101.085,
mb_154.jpg,ocr_dataset\test\mb_154.jpg,,,,white,False,63H51336,detected_plate_crops\mb_154_plate.jpg,0.5449,0.0000,0.1048,0.0000,63H51336,63H51336,merged_train2_train1,13,63H5 1336,1.0,True,71.930,636,2,21.689,,63H 51336,13,50.241,
mb_166.jpg,ocr_dataset\test\mb_166.jpg,,,,white,False,68X12102,detected_plate_crops\mb_166_plate.jpg,0.6501,0.0000,0.1889,0.0000,68X12102,68X12102,merged_train2_train1,13,68X1 21002,0.8888888888888888,False,80.927,26802,2,24.755,,68X 12102,13,56.172,
mb_178.jpg,ocr_dataset\test\mb_178.jpg,,,,white,False,54P83069,detected_plate_crops\mb_178_plate.jpg,0.4538,0.0000,0.1393,0.0000,54P83069,54P83069,merged_train2_train1,13,54P8 3069,1.0,True,74.531,59,2,29.108,,54P 83069,13,45.423,
mb_200.jpg,ocr_dataset\test\mb_200.jpg,,,,white,False,59E153139,detected_plate_crops\mb_200_plate.jpg,0.5431,0.0000,0.0796,0.0000,59E153139,59E153139,merged_train2_train1,13,59E1 53139,1.0,True,122.204,59159,2,22.311,,59E1 53139,13,99.893,
mb_204.jpg,ocr_dataset\test\mb_204.jpg,,,,white,False,54F39952,detected_plate_crops\mb_204_plate.jpg,0.6621,0.0000,0.2322,0.0000,54F39952,54F39952,merged_train2_train1,13,54F3 9952,1.0,True,68.302,,0,29.583,,54F 39952,13,38.719,
mb_210.jpg,ocr_dataset\test\mb_210.jpg,,,,white,False,54S88080,detected_plate_crops\mb_210_plate.jpg,0.7073,0.0000,0.0887,0.0000,54S88080,54S88080,merged_train2_train1,13,54S8 8080,1.0,True,60.493,50-58,2,27.502,,54S 88080,13,32.992,
mb_215.jpg,ocr_dataset\test\mb_215.jpg,,,,white,False,54U14469,detected_plate_crops\mb_215_plate.jpg,0.6457,0.0000,0.2134,0.0000,54U14469,54U14469,merged_train2_train1,13,54U1 4469,1.0,True,56.282,54-09,2,22.316,,54U 14469,13,33.966,
mb_231.jpg,ocr_dataset\test\mb_231.jpg,,,,white,False,59M189404,detected_plate_crops\mb_231_plate.jpg,0.6765,0.0000,0.1541,0.0000,59M189404,59M189404,merged_train2_train1,13,59M1 89404,1.0,True,80.174,59-01,2,25.148,,59M1 89404,13,55.025,
mb_236.jpg,ocr_dataset\test\mb_236.jpg,,,,white,False,59N187957,detected_plate_crops\mb_236_plate.jpg,0.6233,0.0000,0.1654,0.0000,59N187957,59N187957,merged_train2_train1,13,59N1 87957,1.0,True,143.693,659.57,2,22.609,,59N1 87957,13,121.084,
mb_239.jpg,ocr_dataset\test\mb_239.jpg,,,,white,False,54R24924,detected_plate_crops\mb_239_plate.jpg,0.6826,0.0000,0.0527,0.0000,54R24924,54R24924,merged_train2_train1,13,54R2 4924,1.0,True,83.635,259-22,2,37.313,,54R 24924,13,46.322,
mb_242.jpg,ocr_dataset\test\mb_242.jpg,,,,white,False,TT55600,detected_plate_crops\mb_242_plate.jpg,0.6197,0.0000,0.0974,0.0000,TT55600,TT55600,merged_train2_train1,3,71S5 5600,0.625,False,94.911,1558,2,31.311,,TT 55600,3,63.600,
mb_255.jpg,ocr_dataset\test\mb_255.jpg,,,,white,False,66L126685,detected_plate_crops\mb_255_plate.jpg,0.5120,0.0000,0.0546,0.0000,66L126685,66L126685,merged_train2_train1,13,66L1 26685,1.0,True,183.634,26-015,2,29.478,,66L1 26685,13,154.156,
mb_30.jpg,ocr_dataset\test\mb_30.jpg,,,,white,False,66L13524,detected_plate_crops\mb_30_plate.jpg,0.7486,0.0000,0.0512,0.0000,66L13524,66L13524,merged_train2_train1,13,66L1 35224,0.8888888888888888,False,95.394,3662,2,31.128,,66L 13524,13,64.265,
mb_300.jpg,ocr_dataset\test\mb_300.jpg,,,,white,False,54R39587,detected_plate_crops\mb_300_plate.jpg,0.7181,0.0000,0.1795,0.0000,54R39587,54R39587,merged_train2_train1,13,54R3 9587,1.0,True,87.545,,0,32.346,,54R 39587,13,55.199,
mb_301.jpg,ocr_dataset\test\mb_301.jpg,,,,white,False,72F135507,detected_plate_crops\mb_301_plate.jpg,0.6346,0.0000,0.0022,0.0117,72F135507,72F135507,merged_train2_train1,13,72F1 35507,1.0,True,122.857,37507,2,31.634,,72F1 35507,13,91.224,
mb_306.jpg,ocr_dataset\test\mb_306.jpg,,,,white,False,60B32520,detected_plate_crops\mb_306_plate.jpg,0.5559,0.0000,0.0706,0.0007,60B32520,60B32520,merged_train2_train1,13,60B3 25220,0.8888888888888888,False,104.460,260-20,2,37.832,,60B 32520,13,66.628,
mb_31.jpg,ocr_dataset\test\mb_31.jpg,,,,white,False,59X124340,detected_plate_crops\mb_31_plate.jpg,0.7371,0.0000,0.0794,0.0000,59X124340,59X124340,merged_train2_train1,13,59X1 24340,1.0,True,104.407,29340,2,33.742,,59X1 24340,13,70.665,
mb_318.jpg,ocr_dataset\test\mb_318.jpg,,,,white,False,TT137372,detected_plate_crops\mb_318_plate.jpg,0.4823,0.0000,0.0299,0.0000,TT137372,TT137372,merged_train2_train1,4,77L1 37372,0.6666666666666667,False,87.815,373.72,2,36.890,,TT 137372,4,50.924,
mb_321.jpg,ocr_dataset\test\mb_321.jpg,,,,white,False,59V248612,detected_plate_crops\mb_321_plate.jpg,0.6400,0.0000,0.0964,0.0000,59V248612,59V248612,merged_train2_train1,13,59V2 48612,1.0,True,142.207,159-12,2,34.690,,59V2 48612,13,107.516,
mb_329.jpg,ocr_dataset\test\mb_329.jpg,,,,white,False,59C211894,detected_plate_crops\mb_329_plate.jpg,0.5235,0.0000,0.1941,0.0000,59C211894,59C211894,merged_train2_train1,13,59C2 11894,1.0,True,123.982,19812,2,34.573,,59C2 11894,13,89.409,
mb_351.jpg,ocr_dataset\test\mb_351.jpg,,,,white,False,59F149271,detected_plate_crops\mb_351_plate.jpg,0.4946,0.0000,0.0299,0.0000,59F149271,59F149271,merged_train2_train1,13,59F1 49271,1.0,True,190.046,269-71,2,29.433,,59F1 49271,13,160.613,
mb_36.jpg,ocr_dataset\test\mb_36.jpg,,,,white,False,59H154792,detected_plate_crops\mb_36_plate.jpg,0.6971,0.0000,0.0317,0.0000,59H154792,59H154792,merged_train2_train1,13,59H1 54792,1.0,True,134.228,54-92,2,38.594,,59H1 54792,13,95.634,
mb_360.jpg,ocr_dataset\test\mb_360.jpg,,,,white,False,54T54498,detected_plate_crops\mb_360_plate.jpg,0.6806,0.0000,0.0733,0.0000,54T54498,54T54498,merged_train2_train1,13,54T5 4498,1.0,True,83.704,24-16,2,34.392,,54T 54498,13,49.312,
mb_365.jpg,ocr_dataset\test\mb_365.jpg,,,,white,False,72C152693,detected_plate_crops\mb_365_plate.jpg,0.6137,0.0000,0.0968,0.0000,72C152693,72C152693,merged_train2_train1,13,72C1 52693,1.0,True,116.758,5693,2,27.753,,72C1 52693,13,89.005,
mb_386.jpg,ocr_dataset\test\mb_386.jpg,,,,white,False,52P20878,detected_plate_crops\mb_386_plate.jpg,0.6107,0.0000,0.1109,0.0000,52P20878,52P20878,merged_train2_train1,13,52P2 0878,1.0,True,99.277,52-7,2,31.640,,52P 20878,13,67.637,
mb_4.jpg,ocr_dataset\test\mb_4.jpg,,,,white,False,59T192270,detected_plate_crops\mb_4_plate.jpg,0.7274,0.0000,0.0067,0.0002,59T192270,59T192270,merged_train2_train1,13,59T1 92270,1.0,True,151.098,5270,2,29.416,,59T1 92270,13,121.682,
mb_403.jpg,ocr_dataset\test\mb_403.jpg,,,,white,False,61C152787,detected_plate_crops\mb_403_plate.jpg,0.5976,0.0000,0.1246,0.0000,61C152787,61C152787,merged_train2_train1,13,61C1 52787,1.0,True,164.844,517-617,3,27.849,,61C1 52787,13,136.994,
mb_415.jpg,ocr_dataset\test\mb_415.jpg,,,,white,False,59T129613,detected_plate_crops\mb_415_plate.jpg,0.5790,0.0000,0.0015,0.0000,59T129613,59T129613,merged_train2_train1,13,59T1 29613,1.0,True,200.855,25961,2,27.989,,59T1 29613,13,172.867,
mb_423.jpg,ocr_dataset\test\mb_423.jpg,,,,white,False,59T100381,detected_plate_crops\mb_423_plate.jpg,0.6170,0.0000,0.1410,0.0122,59T100381,59T100381,merged_train2_train1,13,59T1 00381,1.0,True,164.066,059:11,2,19.270,,59T1 00381,13,144.796,
mb_425.jpg,ocr_dataset\test\mb_425.jpg,,,,white,False,38Z10084,detected_plate_crops\mb_425_plate.jpg,0.8215,0.0001,0.0000,0.0156,38Z10084,38Z10084,merged_train2_train1,13,38Z1 0084,1.0,True,60.228,307,2,19.324,,38Z 10084,13,40.903,
mb_429.jpg,ocr_dataset\test\mb_429.jpg,,,,white,False,54V79675,detected_plate_crops\mb_429_plate.jpg,0.7054,0.0000,0.0125,0.0000,54V79675,54V79675,merged_train2_train1,13,54V7 9675,1.0,True,53.917,675,2,19.947,,54V 79675,13,33.971,
mb_440.jpg,ocr_dataset\test\mb_440.jpg,,,,white,False,59L184759,detected_plate_crops\mb_440_plate.jpg,0.5951,0.0000,0.0157,0.0006,59L184759,59L184759,merged_train2_train1,13,59L1 84759,1.0,True,106.409,652759,3,22.102,,59L1 84759,13,84.307,
mb_449.jpg,ocr_dataset\test\mb_449.jpg,,,,white,False,51L68446,detected_plate_crops\mb_449_plate.jpg,0.5369,0.0000,0.0709,0.0000,51L68446,51L68446,merged_train2_train1,13,51L6 8446,1.0,True,78.171,61-16,2,27.824,,51L 68446,13,50.347,
mb_455.jpg,ocr_dataset\test\mb_455.jpg,,,,white,False,54H14882,detected_plate_crops\mb_455_plate.jpg,0.6944,0.0000,0.2091,0.0000,54H14882,54H14882,merged_train2_train1,13,54H1 4882,1.0,True,79.501,56,2,29.326,,54H 14882,13,50.175,
mb_46.jpg,ocr_dataset\test\mb_46.jpg,,,,white,False,59L149944,detected_plate_crops\mb_46_plate.jpg,0.6099,0.0000,0.1309,0.0000,59L149944,59L149944,merged_train2_train1,13,59L1 49944,1.0,True,90.110,5944,2,32.536,,59L1 49944,13,57.573,
mb_48.jpg,ocr_dataset\test\mb_48.jpg,,,,white,False,60X46482,detected_plate_crops\mb_48_plate.jpg,0.4867,0.0137,0.0155,0.0000,60X46482,60X46482,merged_train2_train1,13,60X4 6482,1.0,True,90.537,60-82,2,29.149,,60X 46482,13,61.388,
